"PLAYER","ACTION_ID","TIMESTAMP_A","TIMESTAMP_B","NAME"
24476,"fb2619b3-9c4e-4db1-885c-c846143de2ee",1514908578630,1514908578630,"w17_walk_percent_10_dc32941f-aa3e-45d0-ae08-367ff88f2646"
24476,"fb2619b3-9c4e-4db1-885c-c846143de2ee",1514908578631,1514908578631,"w17_green_leaves_800_781d6a34-7599-499e-a344-1f0a36b6d770"
24320,"f8ff3e35-2790-4301-9b8f-44f50ec7383d",1514911479529,1514911479529,"w17_green_leaves_300_810d5ec4-4f81-4be7-be98-06941ac50969"
24320,"f8ff3e35-2790-4301-9b8f-44f50ec7383d",1514911479530,1514911479530,"w17_walk_percent_20_770bb16d-acc6-4377-8572-43f2666fb29b"
25329,"61a82474-e9d6-4f42-95c2-d9342ab5a597",1514913933908,1514913933908,"w17_No_Car_Trips_4_43541b41-7cfd-428f-bb6a-91cfb546dd4f"
25329,"61a82474-e9d6-4f42-95c2-d9342ab5a597",1514913933908,1514913933908,"w17_walk_km_2_2089f4bc-f3db-47c7-97b1-e24277023633"
25728,"dfa97a1d-927d-403e-bb19-0c280349206a",1514914055196,1514914055196,"w17_No_Car_Trips_6_a14fc2c9-1ba6-456c-a616-a5d045db87ab"
26548,"24da3ad9-e79b-4b81-8872-127c3c4e3807",1514924604024,1514924604024,"start_survey-160b88597d0-a0d8852"
26549,"cfcc5ff4-8972-4e6a-9272-4410cedff018",1514925260608,1514925260608,"start_survey-160b89371ce-8e3dd553"
25424,"2ada06a1-7ea9-4cae-8ed0-6e6fca631328",1514925274596,1514925274596,"w17_recommendation_2_1f4f49a7-870c-452b-a480-eb1b0bfa9a2d"
24471,"8da28e75-f375-400f-a238-e4ea5aba8953",1510292525354,1510292525354,"w9_walk_percent_20_0d712bfe-4eab-46d4-a663-70c2b1bb760d"
25490,"1aae0ce9-eec5-4abe-9273-e1b7bdc417c7",1510293012487,1510293012487,"w9_green_leaves_300_45f9ee06-058b-4b6f-84bc-39ebca2f7cd5"
24164,"352778a8-69a1-4125-b3ab-e25ee0add892",1510294640275,1510294640275,"w9_recommendation_1_83f35719-d0aa-4894-83c7-f6be2e59321f"
26104,"4e400a54-2345-41c9-a736-c740b5766d6d",1510294959548,1510294959548,"initial_challenge_15fa46f1203-ca2c4ce"
25490,"f5a2d934-cf36-45cf-88d7-d676e0257d77",1510296314502,1510296314502,"w9_walk_percent_50_09910ce2-5443-4c4b-a954-6484687ef178"
25731,"480b3777-cb30-48ba-93ea-75e441ee8e9d",1510311850781,1510311850781,"w9_walk_percent_100_761103e9-34f6-4fb2-baac-7734e2bfe81c"
25468,"c024bf09-fd8d-4500-a871-515a6b59f578",1510314364910,1510314364910,"w9_walk_percent_10_380d39c2-8b0e-4832-80dd-63b45cef5559"
25457,"1e01bf69-4d65-405c-8ff5-f3386d85b801",1510314540570,1510314540570,"w9_walk_percent_10_940aabe8-a5bd-4458-bccc-5c4caf56e7ac"
26100,"e3ddc2b9-2a82-4dbf-b7a6-8a5f9d0156df",1510315668027,1510315668027,"initial_challenge_15fa25f6b5e-fbe190ca"
25533,"6cbb78ed-9a28-4e82-a151-7dc713b11c92",1510317088252,1510317088252,"w9_walk_percent_10_a3def346-6779-4717-9249-7959bd48af0b"
23569,"7024c252-7130-4c8f-b343-b8e676f61a6b",1510317249799,1510317249799,"w9_walk_percent_10_704366c4-592d-43cb-98c0-b9eab3919902"
127,"9ca3d36e-19ed-49f1-a140-27b2a5687d77",1510319537533,1510319537533,"w9_walk_percent_20_092fc8aa-a649-46af-a020-93d65c04a882"
127,"9ca3d36e-19ed-49f1-a140-27b2a5687d77",1510319537533,1510319537533,"w9_green_leaves_300_f79298bd-846a-48fb-a9c2-0fa8480369f9"
24465,"06f2cc57-416c-447b-8021-4f0ce32ef3f7",1510322635690,1510322635690,"w9_walk_percent_10_d81605f3-4e8d-49c1-bb4b-90e4b273c1e1"
3276,"6aa65e3d-cfb9-4f6d-b85f-5e7bbbf23bfd",1510322909172,1510322909172,"w9_walk_percent_20_383ed501-c04c-4e13-b5be-86f897ecfeb2"
25818,"7e175a23-fee9-40a7-b581-7a90ccf9aaf6",1510324720227,1510324720227,"w9_walk_percent_100_7fa72121-45d0-4a86-b236-18cfc1a22002"
25701,"86ee3540-c7f9-4b5b-8bc6-5c58d807dfd6",1510324978900,1510324978900,"w9_green_leaves_1000_2fceb41e-bb9c-4613-95cf-5672ea5dde6c"
24516,"34bcc6b2-9055-4e2e-bc50-c180cff9dbf9",1510326279474,1510326279474,"w9_walk_percent_20_59dc3778-7eeb-4d87-8235-459b0479bde7"
26113,"61264c41-b26f-4caa-b68b-f6b5970526cb",1510328301317,1510328301317,"initial_challenge_15fa601db28-8a4bcaec"
25541,"8d8c9071-3ea7-4dc4-b75d-02ac40950a76",1510328361324,1510328361324,"w9_recommendation_1_c497b84a-34c2-43a3-8f39-9f266d30a1d0"
25440,"926cb51e-1fb6-4749-9743-8212e7da6473",1510330341106,1510330341106,"w9_walk_trip_3_9914be48-f32d-478f-9eb3-90d5e02be65a"
26105,"69186ff8-9d67-4231-88d4-e380b4eaf259",1510330772073,1510330772073,"start_survey-15fa4acce20-90d311cf"
26102,"666300a3-1ded-45f7-b92e-cb5ea4fc56ac",1510331013520,1510331013520,"initial_challenge_15fa2aa4abe-4422acc"
24232,"591dd62f-76e3-48b4-aba0-7adbcd4c2ace",1510331240745,1510331240745,"w9_green_leaves_1000_aaae179f-f3f5-4408-8a15-d8e3583a12aa"
24336,"4a24b40d-2b95-4645-a684-2da8dc3dc186",1510332711337,1510332711337,"w9_walk_percent_10_29a25ff2-cf0a-4b7d-8261-5dbd5a2c26a5"
26117,"2d0ebdd9-4f8e-4c14-9c36-cfec6c89aa27",1510335125829,1510335125829,"initial_challenge_15fa6de3ac1-9b0cfef0"
25544,"c880084e-3697-4fb0-8cae-1807b41a8375",1510335140555,1510335140555,"w9_recommendation_1_5ec60a5c-5e8f-4de5-b864-5e58ee532d8c"
24332,"9fe1dcde-b1b3-494e-bdaf-e0c37b739860",1510339195859,1510339195859,"w9_walk_percent_10_ab97b52d-56f9-4c2c-b2c5-8e8f80758ce8"
24439,"80e261f5-37b2-49af-989d-aedf3aabfe64",1510339496921,1510339496921,"w9_walk_percent_10_c9b9ad61-f1a2-4139-b1b0-5a7231edd1e1"
24439,"80e261f5-37b2-49af-989d-aedf3aabfe64",1510339496921,1510339496921,"w9_green_leaves_800_33bd1cc3-1a90-4c87-85f9-497c5682c039"
26046,"e6eebd2e-83e9-43d0-be74-7d94f97f5df8",1510340589413,1510340589413,"start_survey-15f88041e60-e3179a8b"
26106,"909c04f5-c16e-4074-9cc6-32711eaa1959",1510345891317,1510345891317,"initial_challenge_15fa4b3d8cd-15035ed0"
24347,"47276b2e-e438-48a2-8b5d-d04b47eb4812",1510345939183,1510345939183,"w9_recommendation_1_66541e48-337c-42d7-9794-f36d39b3a022"
25636,"c4ee4acf-06f8-4338-be4a-5aff872b832a",1510349808517,1510349808517,"w9_walk_percent_1_811a97e0-d964-49e5-9d93-b19757a94508"
25385,"a2b562ef-67ec-4a89-a385-a7e03fcab46e",1505740205000,1505740205000,"w2_bike_sharing_try_1_b90f0d78-6d31-4c11-ac6e-16ebdbaee3ec"
25393,"f1d279ad-6d45-4dc5-8606-77ce3548e7c5",1505711263150,1505711263150,"w2_recommendation_1_c6a87573-c5a8-468f-93ff-7ca98513497f"
24122,"3e5db7e4-a558-42a5-b222-4e98612ecc36",1505750629881,1505750629881,"start_survey-15e6c3889a3-2652c24c"
24279,"95e56e78-123f-4f70-adde-5dc9d935be16",1505714111371,1505714111371,"w2_bike_sharing_try_1_20b882bb-0203-47f9-bbd0-698e168045f1"
25329,"782a0047-6519-4955-96fa-faf101732e91",1505753064315,1505753064315,"w2_green_leaves_150_18231f1e-19df-4f72-b7dd-4c9a48c6860a"
25329,"be92c495-125e-4f73-bfdf-1ca76a77fd6e",1505727583629,1505727583629,"w2_recommendation_1_fd109e6d-b3b3-499a-81d2-f49edc462b58"
25458,"fff67894-40e0-41f8-a085-d52f2546509c",1505743110307,1505743110307,"start_survey-15e7f3f2086-e1c4c351"
25354,"a1d0b8d7-438c-4403-a977-636344c37750",1505749913770,1505749913770,"start_survey-15e7fc17421-97b27e8c"
25468,"773f58b4-0f6d-4fb0-9fce-c808aea74440",1505724977141,1505724977141,"w2_green_leaves_150_0b6a633e-fa1b-4e63-a5f9-5af84d51fefc"
24581,"8e03ddb9-c379-4a19-b77f-b244f0af7d6c",1505727014192,1505727014192,"start_survey-15e863f7b1c-927eab09"
25483,"65469df7-9dc8-4cff-9b50-d433aacf1eb3",1505753183907,1505753183907,"start_survey-15e8a02feae-525f3ba9"
25493,"a05a61c7-12c3-4265-a9d7-f117df1d0033",1505720026866,1505720026866,"start_survey-15e8b73130d-54388ec8"
25505,"fbd1eca6-eedd-429b-bca4-bb5682c82d1a",1505769983235,1505769983235,"start_survey-15e8e8cb1b0-85464d74"
25512,"5880b3ed-ff4d-44e9-847e-8b2f4dbfa34b",1505715242779,1505715242779,"start_survey-15e90c0c771-fa8eb990"
25514,"c16c2f0f-9b8d-45f8-8151-9cd47aa765b9",1505757174631,1505757174631,"start_survey-15e91d786c1-2ef5392"
25515,"0647e8d7-6e54-4e50-9b5c-b0a32cb1e5a2",1505737198442,1505737198442,"start_survey-15e91f2dd3e-871fa093"
25516,"b6acd15d-7e18-4d35-ae58-fa3eefde5944",1505690113297,1505690113297,"start_survey-15e9208d67b-b4fed94"
24448,"89edf8b2-f763-4d0f-a238-891b2f414510",1505716285234,1505716285234,"start_survey-15e939a7572-ef1a68d3"
1160,"5e2bbca7-78d9-4d61-83e5-46ecb549a4d6",1505735927627,1505735927627,"start_survey-15e946ad54c-4149bd77"
25525,"6b5b0791-e20e-4c18-8a8c-a8cf78c30b2c",1505737869071,1505737869071,"start_survey-15e94f4edd0-88f8f3b2"
25527,"8a303795-b64f-4bea-ac31-a113978cce5f",1505743277502,1505743277502,"start_survey-15e9521bfec-91598db4"
25533,"717c87c5-dc98-4d65-921b-919618fbab85",1505761449499,1505761449499,"start_survey-15e965a944e-8271accf"
25532,"20975903-8950-4826-9581-6b641af5542b",1505766612129,1505766612129,"start_survey-15e96ac8fef-fe415fce"
24336,"36f71ed0-01ea-4513-9a4f-a32d5efde5da",1516345416750,1516345416750,"w19_walk_percent_10_2e8a16ed-383a-4782-92b9-2c8537bc2364"
26656,"9ddd5dce-1209-446d-ba6e-318be1ec71ec",1516345758869,1516345758869,"start_survey-16105928f2d-3cd75230"
26465,"a2c7eea5-1db4-46a8-9215-a73689c4b4c2",1516345779703,1516345779703,"w19_recommendation_1_2fc51f85-4582-49d6-bf44-674959f1e624"
25505,"e3cd5544-dbc6-4dad-aab9-5efa557264df",1516345813043,1516345813043,"w19_bike_percent_10_445e9d35-014e-413f-989c-a7b7bfce5e7e"
25588,"fcdfcaa3-8daf-43b3-bbb4-acf0b7d98abf",1516346507182,1516346507182,"w19_walk_percent_20_244abe75-6e48-43f4-94bb-afda0a7da0bf"
26536,"2a57170a-2780-4821-9048-e9fdbd4611ae",1516349096840,1516349096840,"w19_bike_percent_30_736c6f8b-2136-45a8-af77-efeecb9c2c9e"
25922,"1b33627b-4789-4fcf-b506-68900a54c2b5",1516353723917,1516353723917,"w19_walk_percent_10_39701147-4c00-481d-b607-bf4822c9a59a"
26390,"d2e67b72-a45a-4031-a4d0-4d61c1ec3084",1516354613724,1516354613724,"w19_walk_percent_30_75125269-ffbc-4416-9763-40f6c0a98c77"
25526,"4fe132c8-49e3-4b01-a0c4-cc4cd5652ddc",1516361975019,1516361975019,"w19_bike_percent_30_c92f47e8-15de-49af-9a63-f69e4ae4d3a7"
16931,"16eb049f-d76c-4aa8-a889-f05e09b1360e",1516363277928,1516363277928,"w19_walk_percent_20_1404b8cc-cca0-4f9a-8425-d0cd4a8d715b"
26666,"152e3720-6c79-4a99-af05-e7edd3f10684",1516363795090,1516363795090,"initial_challenge_1610960eac6-3eb0a54f"
26666,"07da76ab-93a7-4b19-ac03-8f987aa8977b",1516364469646,1516364469646,"start_survey-1610960ea82-3eb0a54f"
26673,"af668fa3-305e-4356-9f2f-f2cc139d194f",1516365698420,1516365698420,"initial_challenge_1610d85ee96-b3f9116b"
24439,"357b4180-9434-4fa8-92f6-1c4543f32c72",1516365700026,1516365700026,"w19_recommendation_2_6cc4f50f-71dd-4177-9187-103be5c1b93f"
26674,"a50c5248-80f0-427d-9ff8-e5e506e4f4a2",1516366923471,1516366923471,"initial_challenge_1610da2e786-38295e6c"
24650,"2553521f-50cf-43e9-8175-c690ccf67cea",1516366959859,1516366959859,"w19_recommendation_2_4af9609b-7b37-4a95-a049-c7666205ca45"
26676,"443c9d50-d757-46a0-aa02-21c5717aa8a0",1516369527288,1516369527288,"initial_challenge_1610e2c8782-4089f86e"
26619,"c05de66a-74b0-4857-a2ea-6eea8468ed48",1516372232291,1516372232291,"initial_challenge_160f4e246fd-c202ecb7"
25552,"e79e0a59-ee92-418e-be4d-61ff3adfcc92",1516373327642,1516373327642,"w19_walk_percent_10_c2d804ea-aab0-4a08-bc6f-d4e51ed4694a"
11126,"c2060f67-9dd5-4134-a2ab-bfe11462463e",1516375639457,1516375639457,"w19_bike_percent_20_9cf9eee3-45c8-40f4-aba4-d3601e407494"
26620,"dd5e11f2-e052-4636-8528-2ae95c555656",1516376715168,1516376715168,"initial_challenge_160f4e6e5c0-1e298acd"
11126,"8e405e51-150f-413e-85a4-0262620f9219",1516376739930,1516376739930,"w19_recommendation_2_9c6ac2e4-bfc3-4aab-b2e2-2c5d613b720d"
26620,"77a5200a-7a7f-49cf-828d-38a7cda4387a",1516376825916,1516376825916,"start_survey-160f4e6e58d-1e298acd"
23584,"e2bf1de4-70ec-49cf-899a-4b3e71cfdc57",1516380475499,1516380475499,"w19_bike_percent_20_e564f10f-8676-4740-8492-da188de29024"
26678,"587490b7-a498-4584-86ed-5c94ce0e42cb",1516384673548,1516384673548,"initial_challenge_1610f738f6c-48ea9270"
24336,"5531983b-cc4a-440a-bac9-33b80790751c",1516384720105,1516384720105,"w19_recommendation_2_fe8b3948-a800-43ed-8d0c-ce24767315a5"
26677,"f10f96ad-df2a-47ea-8d8e-51c2422e7283",1516386619251,1516386619251,"start_survey-1610f2c408b-c4ba456f"
26669,"4c9a1375-7f88-4ef1-983b-e4a8fdcbbc03",1516398496976,1516398496976,"start_survey-1610a762f07-cb418c52"
25385,"4f96457a-da76-45d1-82ff-9536436ebcf1",1508249517414,1508249517414,"w6_bike_percent_200_9da34751-7915-4d79-a9f6-aa7e63fcfd2d"
25403,"3b8ed8ff-360e-4719-9bfc-48c75d06dd22",1508255195694,1508255195694,"w6_bike_Km_3_a85acdec-1f6c-4297-af98-1c6a8da96166"
25403,"6669e3c8-eebb-4336-9d97-054f0e2aada4",1508267982843,1508267982843,"w6_green_leaves_300_8048f293-a8d9-4c1a-90da-a19270837488"
24279,"08661ddc-901e-41aa-8b31-f980207dc369",1508250282529,1508250282529,"w6_next_bike_sharing_pioneer_1_947d937a-3bdb-49ab-8986-f02efa0e053d"
24471,"b4f6a0e8-ce6f-47f9-aa4d-4751220523fb",1508255339381,1508255339381,"w6_bike_Km_3_09556c8f-0e5d-42ff-9c2a-6ca8df835418"
25457,"97c0a504-267b-45eb-9feb-6fdbb9408940",1508249347869,1508249347869,"w6_next_bike_aficionado_1_d124880c-4b1a-49f1-b361-f1f7f2bb4aeb"
25457,"7716755a-ebd9-4cac-938e-d541533686a6",1508248123998,1508248123998,"w6_bike_Km_3_166bcc54-06d4-4a21-a492-c33c094271d1"
25500,"31652781-2025-4cfd-adbe-57bf18a96428",1508221939442,1508221939442,"w6_next_bike_aficionado_1_9c772d4c-0807-4c54-9fc2-813d5fb94c29"
25533,"cd572eed-0235-43d1-829b-5250bdcece01",1508268517342,1508268517342,"w6_green_leaves_300_d7ae1f2f-9595-4103-abd0-64dd33affc63"
25548,"efc44b64-7d48-45f6-8300-491e1fd775be",1508218593297,1508218593297,"w6_bike_Km_3_dcf39ec6-5b70-49bc-bd49-6065f031e105"
25552,"db70a48f-db98-4ba1-a226-140ab4aaba0c",1508220422651,1508220422651,"w6_recommendation_1_7091f5ed-ffd3-47dc-b410-3892ebb9e80d"
25552,"185e5ec4-5cab-435e-8577-250c29569756",1508232955259,1508232955259,"w6_bike_Km_3_cc3dfbcf-3e6b-4f8e-9529-961345f542fd"
127,"2c1a9677-f7a5-4f85-b641-3cfa8c7eb3b0",1508241837940,1508241837940,"w6_bike_percent_50_146c70d4-bfad-4554-a34f-3b9697feb1d4"
25612,"68343537-941b-42bb-b0ef-4baccb41f221",1508257369893,1508257369893,"w6_green_leaves_200_106d8a7d-febd-4110-b483-1706f6816be3"
25617,"6698260f-7750-4a36-9894-3d655a1fdf81",1508260864399,1508260864399,"w6_bike_percent_50_887b3cba-2d1e-439f-8937-b2a700c710c4"
3276,"ca4084fe-0892-48e3-aa66-f264b3dd6e77",1508258642159,1508258642159,"w6_bike_Km_3_1e22bd97-a13d-44c4-ade5-99aff89f29e8"
3276,"5a4a7b9d-10a7-4f8c-97ce-e84c5aed0f0a",1508270250031,1508270250031,"w6_green_leaves_200_725f0393-804c-45fb-90fb-15df1195e67d"
25666,"5addb1ad-3f74-4c06-a700-1a1c61067071",1508257362980,1508257362980,"w6_bike_percent_20_1279fb07-fdbf-455d-b32a-add5074ea7c7"
25707,"fc3a521e-ca26-49b3-8f75-f214def9b299",1508228468377,1508228468377,"w6_next_bike_aficionado_1_3f3fa300-cd42-4119-840a-92db07418260"
25707,"c8e5d791-4415-40d4-87bd-2ef9c9eccd3d",1508228468376,1508228468376,"w6_bike_percent_20_e9805bfd-3639-4e96-a121-c67a636708b4"
25747,"d06b1db2-9eb1-4af1-85a8-07e881bb3fc1",1508239617809,1508239617809,"w6_green_leaves_200_64997deb-4ae6-4078-9b53-2635ed7b386f"
25757,"3bb22766-fd97-43ae-bbea-c85a54774e60",1508217701107,1508217701107,"w6_green_leaves_200_e2ec2bdb-7c3f-4c1f-abf7-f1f55bf696c1"
25758,"8c70def7-c4dc-4c71-8a71-54da6b9aba5f",1508251929006,1508251929006,"w6_green_leaves_200_72049340-93d1-41d5-8a03-7ae9859d954a"
25784,"42d5427f-f6bb-42fe-bc02-bb8d68926dc7",1508257422129,1508257422129,"w6_bike_Km_3_f74fc327-d5da-4cd9-bfe6-515981de2e6a"
25823,"b39838ef-b62c-4bad-8e3b-614914fec055",1508222476236,1508222476236,"initial_challenge_15f1162b68e-2c8b8bf3"
1878,"780bbf0b-196a-43cc-96b5-8f9ad517b823",1508223106776,1508223106776,"start_survey-15f261391bc-f5dcede5"
1878,"1ed049f5-66ff-40c1-97fe-378559cff4af",1508223042684,1508223042684,"initial_challenge_15f261391ef-f5dcede5"
25876,"5fa19b61-fe9d-4e03-b4b8-364a11722a91",1508220381304,1508220381304,"start_survey-15f2722ac59-c25b1291"
25877,"02e84fdd-4846-4b70-98f0-feb4c46e5f2b",1508251244899,1508251244899,"start_survey-15f28e724be-468b5f92"
25877,"59a843cd-1539-43b9-8c99-9992191df2ec",1508253126035,1508253126035,"initial_challenge_15f28e724f2-468b5f92"
25879,"fb1276bc-0b9d-4939-ab35-d8e3461d0557",1508226020153,1508226020153,"start_survey-15f293ec262-4eebf994"
24874,"409faf36-132f-42bd-8114-6b707c92525e",1508231932907,1508231932907,"start_survey-15f29948363-c9297130"
25883,"91da31e2-65c4-4abe-b8b7-5ba72167141d",1508252283898,1508252283898,"initial_challenge_15f2ac540c5-37a37ead"
25884,"a682b797-affe-4df6-9a22-5bbb40bc9d84",1508251605867,1508251605867,"start_survey-15f2aca7835-bbd3cbae"
21276,"c24e734d-c604-41c6-b0f4-13b189ac9db8",1508265213014,1508265213014,"start_survey-15f2b933b89-a730908f"
25388,"9d10cff5-4304-4576-9282-827307b749e9",1507700357183,1507700357183,"w5_green_leaves_300_57964faf-161a-42d2-9bea-bc8747857c5c"
24336,"00f48e3a-b6d5-4d63-ae21-a0f7cd49b780",1507701126077,1507701126077,"w5_green_leaves_500_3dd654a0-a1dd-4b4f-a29d-188f4a221268"
24439,"d2186648-8d80-416b-b135-4c45f5367c62",1507703061931,1507703061931,"w5_green_leaves_1000_3c2bf90a-9f4d-40fc-be64-8a2a837454fd"
24339,"e740a3e8-ba43-49dc-9655-57f185f7a6fa",1507701369838,1507701369838,"w5_No_Car_Trips_6_9eade8d5-9251-4743-ba67-86b430001c4a"
24339,"b5dab4a7-04df-4125-9a8e-f22dc7a04b6e",1507702021015,1507702021015,"w5_green_leaves_300_0dbaa0a6-0469-421f-93e4-437aba2271bd"
24587,"754c305c-cafc-486a-869b-b32ccdc5345b",1507719385870,1507719385870,"w5_No_Car_Trips_6_b63f6015-ca56-4deb-9223-520319f9f0a1"
