25779;w10_bike_percent_30;percentageIncrement;Bike_Km;8.676418848639571;11.0;250.0;green leaves;w10_bike_percent_30_da3153b5-b716-4420-8915-d46eef056b7f
25793;w10_bike_percent_30;percentageIncrement;Bike_Km;6.22590092753461;8.0;250.0;green leaves;w10_bike_percent_30_16874a43-c886-4352-aa40-6a7f37956d2d
25911;w10_bike_percent_30;percentageIncrement;Bike_Km;4.075844439275404;5.0;250.0;green leaves;w10_bike_percent_30_79688c69-042c-4c33-8625-9e1785aef0c4
25758;w10_bike_percent_30;percentageIncrement;Bike_Km;4.90789501228295;6.0;250.0;green leaves;w10_bike_percent_30_894542c2-6e0e-4c7e-98ba-2e98fd8e27ab
25874;w10_bike_percent_30;percentageIncrement;Bike_Km;5.988126856695615;8.0;250.0;green leaves;w10_bike_percent_30_a0e50925-87ec-46fa-944c-8b221a8c9825
25882;w10_bike_percent_30;percentageIncrement;Bike_Km;3.965713303996801;5.0;250.0;green leaves;w10_bike_percent_30_ecd9b476-8776-4d8b-ace1-7d71731fa67f
25980;w10_bike_percent_30;percentageIncrement;Bike_Km;4.775584554232617;6.0;250.0;green leaves;w10_bike_percent_30_01254274-6d7f-41d6-bb48-3fbf93031f9c
24367;w10_bike_percent_30;percentageIncrement;Bike_Km;7.98982538206465;10.0;250.0;green leaves;w10_bike_percent_30_8d4ca807-1b47-4fc2-a6b8-705c51a0dfe8
18895;w10_bike_percent_30;percentageIncrement;Bike_Km;4.543463792780216;6.0;250.0;green leaves;w10_bike_percent_30_3d1a311e-ad36-4ede-b29c-68fa581a0bb3
25818;w10_bike_percent_30;percentageIncrement;Bike_Km;4.628879699073657;6.0;250.0;green leaves;w10_bike_percent_30_2e7402a0-f57b-42d7-bfb4-f6e05e334a99
25690;w10_bike_percent_30;percentageIncrement;Bike_Km;5.393514765024138;7.0;250.0;green leaves;w10_bike_percent_30_170f590e-24a8-4402-9f43-7efeff91fe92
24186;w10_bike_percent_30;percentageIncrement;Bike_Km;6.533349840603478;8.0;250.0;green leaves;w10_bike_percent_30_a4c7b2c6-3089-44f3-b100-a71434eff6be
25925;w10_bike_percent_30;percentageIncrement;Bike_Km;4.434866796565064;6.0;250.0;green leaves;w10_bike_percent_30_3501083a-835b-4de0-be91-959b14d25948
24439;w10_bike_percent_30;percentageIncrement;Bike_Km;8.951235651129878;12.0;250.0;green leaves;w10_bike_percent_30_90641b3f-193e-42c0-9915-bb6d61c91d5e
26079;w10_bike_percent_20;percentageIncrement;Bike_Km;13.901054040577135;17.0;300.0;green leaves;w10_bike_percent_20_3b3154e1-e606-4cd0-9df6-1426e728624e
3216;w10_bike_percent_20;percentageIncrement;Bike_Km;11.541843909471996;14.0;300.0;green leaves;w10_bike_percent_20_89430b1f-e4c1-4559-999c-f23143be0dda
24476;w10_bike_percent_20;percentageIncrement;Bike_Km;17.655247298922205;21.0;300.0;green leaves;w10_bike_percent_20_8435b596-3164-4509-97de-8141bedf4181
25387;w10_bike_percent_20;percentageIncrement;Bike_Km;11.624352426897076;14.0;300.0;green leaves;w10_bike_percent_20_fdb1967c-712b-4145-8ba4-5d00beed2bf9
24279;w10_bike_percent_20;percentageIncrement;Bike_Km;24.795400335457316;30.0;300.0;green leaves;w10_bike_percent_20_1fc763c7-31d9-4b7a-9ee4-bed592500348
25482;w10_bike_percent_20;percentageIncrement;Bike_Km;15.886543683365659;19.0;300.0;green leaves;w10_bike_percent_20_3d4dbe52-30ab-4e3a-b133-62a602a15597
11126;w10_bike_percent_20;percentageIncrement;Bike_Km;11.619538590918523;14.0;300.0;green leaves;w10_bike_percent_20_9f80c76c-4cf7-4df3-a8c3-a52f34b6fbaa
25526;w10_bike_percent_20;percentageIncrement;Bike_Km;21.25724835126914;26.0;300.0;green leaves;w10_bike_percent_20_4fd9024c-344a-4d0e-8757-ca969ce4fdb2
25541;w10_bike_percent_20;percentageIncrement;Bike_Km;19.699145354643832;24.0;300.0;green leaves;w10_bike_percent_20_a3d58dfe-85c2-4e5f-b480-608809840264
23584;w10_bike_percent_20;percentageIncrement;Bike_Km;14.438359634747243;17.0;300.0;green leaves;w10_bike_percent_20_33035527-4f0e-42b1-9b8f-35b67565195c
25496;w10_bike_percent_20;percentageIncrement;Bike_Km;11.381211690212924;14.0;300.0;green leaves;w10_bike_percent_20_66ed468e-9a94-4f05-8ec7-ad0020fbfa9e
25532;w10_bike_percent_20;percentageIncrement;Bike_Km;27.71158436985229;33.0;300.0;green leaves;w10_bike_percent_20_893ad80c-c346-4d14-a6d1-858074b32584
25505;w10_bike_percent_20;percentageIncrement;Bike_Km;18.23662835511547;22.0;300.0;green leaves;w10_bike_percent_20_e40fc861-f269-4b24-9b1d-6ba15a10f062
25629;w10_bike_percent_20;percentageIncrement;Bike_Km;17.71273911139334;21.0;300.0;green leaves;w10_bike_percent_20_2af2c634-b373-4fd5-97f6-c02cdcf4a5f7
25631;w10_bike_percent_20;percentageIncrement;Bike_Km;11.719852984373034;14.0;300.0;green leaves;w10_bike_percent_20_127c7ddd-9140-4a96-80cd-4cf847fb3510
25672;w10_bike_percent_20;percentageIncrement;Bike_Km;28.8195356235819;35.0;300.0;green leaves;w10_bike_percent_20_b3ec3ba7-68cf-4e5b-b83c-3e46b4087fbd
25510;w10_bike_percent_20;percentageIncrement;Bike_Km;10.243715836567048;12.0;300.0;green leaves;w10_bike_percent_20_e7bdd737-4b3c-4e08-ab2c-5e8b9c89ad61
25632;w10_bike_percent_20;percentageIncrement;Bike_Km;19.55052797541795;23.0;300.0;green leaves;w10_bike_percent_20_6e6acfba-f79d-4912-af28-4f6bdb1e6181
3129;w10_bike_percent_20;percentageIncrement;Bike_Km;24.083089530352694;29.0;300.0;green leaves;w10_bike_percent_20_b5abb0cb-78b1-4124-b466-ca3083b4479d
26022;w10_bike_percent_20;percentageIncrement;Bike_Km;28.92956558229094;35.0;300.0;green leaves;w10_bike_percent_20_c1121ce2-56c4-486e-b082-b678d0554920
25611;w10_bike_percent_20;percentageIncrement;Bike_Km;12.036542437956614;14.0;300.0;green leaves;w10_bike_percent_20_ad34d5b4-e16d-4ddd-a52b-4945635553f5
25978;w10_bike_percent_10;percentageIncrement;Bike_Km;43.52188145977894;48.0;250.0;green leaves;w10_bike_percent_10_e081b100-1e93-42c2-bf2f-7b53ffbbea6f
24440;w10_bike_percent_10;percentageIncrement;Bike_Km;34.51252430302611;38.0;250.0;green leaves;w10_bike_percent_10_9bcdc099-0fb0-4780-a940-3c610a8bfc06
25424;w10_bike_percent_10;percentageIncrement;Bike_Km;49.913072811045254;55.0;250.0;green leaves;w10_bike_percent_10_2f1c31f6-7478-4c87-97ee-c4746102a214
25512;w10_bike_percent_10;percentageIncrement;Bike_Km;39.65127081710864;44.0;250.0;green leaves;w10_bike_percent_10_95a510ad-da36-4661-a4ac-c17e35411cf0
25615;w10_bike_percent_10;percentageIncrement;Bike_Km;34.07699755191652;37.0;250.0;green leaves;w10_bike_percent_10_197aa9d6-6183-468d-a8e9-abc07bd0a67e
25862;w10_bike_percent_10;percentageIncrement;Bike_Km;30.59978798956992;34.0;250.0;green leaves;w10_bike_percent_10_28c34dc6-78d0-4d4a-bdd5-b8019d87990b
25883;w10_bike_percent_10;percentageIncrement;Bike_Km;34.3185207580939;38.0;250.0;green leaves;w10_bike_percent_10_d5912fcd-6c9d-4357-bb43-9567f71405a4
25646;w10_bike_percent_01;percentageIncrement;Bike_Km;64.17412356142717;65.0;250.0;green leaves;w10_bike_percent_01_009db911-176c-47fe-8613-11a4321b8f5d
25706;w10_bike_percent_01;percentageIncrement;Bike_Km;62.14801073020505;63.0;250.0;green leaves;w10_bike_percent_01_90e337bf-5c4a-498b-918f-bb809ca0318b
19658;w10_next_bike_sharing_pioneer_1;nextBadge;bike sharing pioneer;;1.0;200.0;green leaves;w10_next_bike_sharing_pioneer_1_185bc37e-4016-494c-a12d-49b284c20a02
3352;w10_next_bike_sharing_pioneer_1;nextBadge;bike sharing pioneer;;1.0;200.0;green leaves;w10_next_bike_sharing_pioneer_1_0a3bbe6c-c493-401e-b95b-a070e07aa0c1
1667;w10_next_bike_sharing_pioneer_1;nextBadge;bike sharing pioneer;;1.0;200.0;green leaves;w10_next_bike_sharing_pioneer_1_574bcd52-f6a0-4a86-8d48-ee5481560037
24164;w10_next_bike_sharing_pioneer_1;nextBadge;bike sharing pioneer;;1.0;200.0;green leaves;w10_next_bike_sharing_pioneer_1_b4a50af1-3c9c-4010-8f9e-8c5d025cb7ee
24279;w10_next_bike_sharing_pioneer_1;nextBadge;bike sharing pioneer;;1.0;200.0;green leaves;w10_next_bike_sharing_pioneer_1_40325908-54c9-4510-8835-894a47e6efc2
11329;w10_next_bike_sharing_pioneer_1;nextBadge;bike sharing pioneer;;1.0;200.0;green leaves;w10_next_bike_sharing_pioneer_1_b1da185b-bae1-48e8-bc71-4b7d6c27bdeb
25663;w10_next_bike_sharing_pioneer_1;nextBadge;bike sharing pioneer;;1.0;200.0;green leaves;w10_next_bike_sharing_pioneer_1_ae7d4385-ccd6-4185-943a-e31d3eb12923
24186;w10_next_bike_sharing_pioneer_1;nextBadge;bike sharing pioneer;;1.0;200.0;green leaves;w10_next_bike_sharing_pioneer_1_0ea8567f-3abb-4313-b8a9-941c4c487af4
25385;w10_next_bike_sharing_pioneer_1;nextBadge;bike sharing pioneer;;1.0;200.0;green leaves;w10_next_bike_sharing_pioneer_1_03e3fd45-18fb-40cb-921e-cfdcdcd4050c
523;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_0d7bc08b-4810-40d1-af70-3ad9bd8ebbcf
23857;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_3a16459d-d8ee-44bd-881c-5eee9f79257e
25488;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_92ba5e44-919d-4570-9326-426f1f80a720
25494;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_329b2327-a916-4da0-82ae-14a3029b95d2
25498;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_51be2380-13c1-433a-93d7-d87e88a1587d
25499;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_36a8816c-6b07-4b42-bbc2-54b9d00055bf
25502;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_4b4b979e-927a-4af6-beba-d990f7969f03
25513;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_4558ffdc-be8d-48ff-9faf-a3ffa39921a5
25514;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_d9d91060-20cc-44a2-a448-1aa1bcebd525
25517;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_a00b4f32-da00-453b-97ee-802d5e2f5158
25522;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_be209000-9b69-4af4-8720-85fbd14b8fc6
25524;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_a4462f2c-352f-4136-84f2-b08e4f1e2e45
25528;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_13f9f4cb-e6bf-474b-a57c-a963d614040f
19849;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_d658accf-5903-43ad-900d-7264a52f93e3
25534;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_56301066-f295-4183-9e07-79104e285379
25537;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_23e22750-1e6f-423a-b645-5787c0f4f7fc
1850;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_f3e04a2e-d9c4-415d-8713-fbbec472095f
23797;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_e2fb3951-aadb-4554-be54-8908888f17fc
25546;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_59762a36-bf18-4578-a799-b0fc958af8ef
7;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_bae7b1fb-1a73-47b0-b050-34c8a4b27b31
23159;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_a03d1ac1-06a4-47b0-ba46-51fc5c438ba8
25553;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_f7f448d0-c96d-48bb-88c4-c7441893bfd7
25554;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_58c8c8ce-e670-4d8c-b673-7430818350b2
25585;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_df47d30a-a706-4c4e-b2e1-c6a610fc5d22
25610;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_2b69dde5-2e5f-4277-91bb-66f43de2cfd4
25380;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_6b85937b-f598-4bad-9f35-11b04c242471
25638;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_76cadf4f-7d4d-4031-ba47-4c42d007ccd0
25640;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_12f40fc9-e3bc-4634-8e81-7bd90d0dc7a6
25641;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_26b10b01-3f89-4732-883b-ccff9af0a5b1
25661;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_91253cf1-a4cb-4848-bc0b-b26ee5b36b39
25665;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_6fb2dedb-892b-4fb8-9b0f-0e72819b3535
24603;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_b134339e-7dd5-4eb0-9098-4cfde9a87252
25695;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_abb16b99-3615-4f4c-bd59-d6589bb1ac34
25730;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_527472ce-651d-4d23-b8bb-1f22b34ec18b
25750;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_8a5e55c9-81cf-4d1a-ae34-8d6284a34e51
25756;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_756caa7b-69c7-40c1-a6e0-832a450e62c1
10487;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_e88fb2a9-c4e5-47a0-b0cf-e4c7de0e465d
18777;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_9418c88e-6dda-442d-8163-7d080bfd0fc5
25761;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_7c007c80-2163-4b01-8cc7-e10f55c09834
23720;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_c312268b-65df-4142-a0b1-54cd5661b775
25763;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_ef54eb91-0ef2-4d1f-9a7e-2030abffe557
25771;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_bbb1f35f-d205-45b0-90ce-2dbd438aa63d
25773;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_f18614f7-7f42-47d7-8bd9-a664dc2c856e
25774;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_8d5be384-c2bb-4fc2-8167-604b6f77f3b5
25775;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_661057c7-e103-4609-99dc-f661f28c400f
25777;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_39fd3c45-a9d2-4b1e-86b5-fbe8e26efaa1
25823;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_163944f2-9c2e-4655-adcd-a778a559fca1
25829;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_b7ace658-a1b6-461f-8ea3-40e918f23099
25831;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_b00324bb-6d9c-40ac-8b5b-d148ce620ae3
25842;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_968ce28c-8337-4d2d-be75-d91a147631bc
25843;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_84d3a47b-1063-42a7-b776-cf1c67d2da1c
25845;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_965a3b99-accc-4490-b8a0-0945161568ff
25907;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_80be7121-8dc0-40f5-a263-66dd6f80546f
25908;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_9bb9cf79-20b7-4024-b8bd-c1f392faaa93
25928;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_43c62093-52fd-4b47-b6f0-67f6497f2c9a
25954;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_955c0929-ba3e-4efa-ab85-45dc82be93f7
25968;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_466519ba-2bfc-4ea3-bf99-1797d7273928
25969;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_0110b4db-8295-4ccd-b0a6-6e94c3b549cc
25970;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_1ba70014-86db-4a11-ad31-23b1baa21a8e
25972;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_52bf950e-01c5-4cbf-ac45-dccae238da1a
25979;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_4cb87fd3-e153-4e0f-88bd-2bed994194fe
21392;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_9c3b050b-1bb7-4f06-8682-ef1714e9a8aa
26013;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_49d2c1db-c2e6-4f6b-8621-7cb5c4124b2f
26079;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_1ea27e5b-e383-418e-a5fd-3310959eada4
26085;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_8691588e-be26-4b6a-b168-cb6555e7363f
25478;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_f12cfe33-96e8-4e22-be91-df1845634de9
25481;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_0e7e0d3b-ab12-44e1-b3f8-c1f1dc6633d6
24195;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_8eb39bba-3194-42d3-9cc6-bb75ee618b42
25520;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_8eac9c10-c3f3-4066-83ba-3f4b731f9c1f
25542;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_b61b18ec-5302-4b95-8efc-5a221a8bbe2c
25465;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_eaa37415-4b69-49f6-baea-d6e02004fada
25561;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_b68f8330-0cff-45b2-99ea-d6afee0626eb
25562;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_e0481ce3-66da-4441-b1cf-85c82afa370f
25563;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_a018eb23-882a-471a-b3f5-aac282badff5
25564;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_283de1ee-4ff6-4c0c-8a75-2fa806b71800
24071;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_d06d1382-a611-41dc-8d41-fb618c363202
25565;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_c1b22ee9-060d-49f1-bdfe-1be9966ab257
25566;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_c6db9357-2980-4287-a306-9547ea39d8db
25375;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_46f3e8f7-9672-4ff6-9856-0080399394f2
20810;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_c82c3c7c-a965-4ea1-9656-e1f0d12ae16e
25568;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_824453e3-6b75-426e-95cb-2003b5214fc6
25571;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_8960fce1-9d1a-448f-a35a-0798b7b0c5a1
25573;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_3188b053-55dd-443f-9e98-0bf7c27ade50
25574;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_a1e58c42-e33c-479c-ba1b-226e32c2deaa
25575;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_a2e296ef-7d47-4e09-ab25-6087d267d39f
25576;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_3a215a84-35e4-4449-a403-f7bca3392a2d
25579;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_20447661-4b62-4849-8d5c-f9267a479209
25584;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_b6c7d9e2-64cd-4d45-ae72-087111228914
25586;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_e50a2e92-97b2-4fcb-9d85-6e617f9bb109
25592;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_9737d3ab-45bd-4a92-95d2-c512537ba146
25602;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_2d87ba1a-b6b6-440e-a86f-a852dbdb16bb
21400;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_f8386b1a-6e58-4db3-a088-08bbbc972229
3488;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_40f3d925-f477-462b-8648-2fb88628c8c3
25630;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_a9cf02ec-b78a-460b-8369-d06fa66806b2
25634;w10_walk_km_2;absoluteIncrement;Walk_Km;;2.0;200.0;green leaves;w10_walk_km_2_143013bc-99c6-4817-8912-618b725409cf
